Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00       2/15          sqlite3_sqlar_init [351]
                0.00    0.00       3/15          sqlite3_fileio_init [345]
                0.00    0.00       4/15          sqlite3_shathree_init [349]
                0.00    0.00       5/15          arDotCommand [301]
[248]    0.0    0.00    0.00      15         sqlite3_create_function [248]
                0.00    0.00      15/37          sqlite3_create_function_v2 [238]
-----------------------------------------------
                0.00    0.00       1/14          zipfileRegister [356]
                0.00    0.00       2/14          arDotCommand [301]
                0.00    0.00      11/14          openDatabase [311]
[249]    0.0    0.00    0.00      14         createModule [249]
                0.00    0.00      14/5204        findElementWithHash [91]
                0.00    0.00      14/14          sqlite3VtabCreateModule [251]
-----------------------------------------------
                0.00    0.00      14/14          sqlite3RunParser <cycle 2> [133]
[250]    0.0    0.00    0.00      14         sqlite3AffinityType [250]
                0.00    0.00       2/2505        sqlite3GetInt32 [121]
-----------------------------------------------
                0.00    0.00      14/14          createModule [249]
[251]    0.0    0.00    0.00      14         sqlite3VtabCreateModule [251]
                0.00    0.00      14/2681        sqlite3Malloc [110]
                0.00    0.00      14/68          sqlite3HashInsert [233]
-----------------------------------------------
                0.00    0.00       1/11          openDatabase [311]
                0.00    0.00      10/11          createCollation [260]
[252]    0.0    0.00    0.00      11         findCollSeqEntry [252]
                0.00    0.00      11/5204        findElementWithHash [91]
                0.00    0.00       3/56          sqlite3DbMallocZero [235]
                0.00    0.00       3/68          sqlite3HashInsert [233]
-----------------------------------------------
                0.00    0.00       3/11          sqlite3LeaveMutexAndCloseZombie [128]
                0.00    0.00       8/11          sqlite3SchemaClear [294]
[253]    0.0    0.00    0.00      11         sqlite3HashClear [253]
                0.00    0.00      68/15203       sqlite3_free [51]
                0.00    0.00      59/10421       pthreadMutexLeave [68]
-----------------------------------------------
                0.00    0.00       1/7           fts3Rehash [307]
                0.00    0.00       6/7           sqlite3Fts3HashInsert [279]
[254]    0.0    0.00    0.00       7         fts3MallocZero [254]
                0.00    0.00       7/2681        sqlite3Malloc [110]
                0.00    0.00       7/7           sqlite3_malloc [256]
-----------------------------------------------
                0.00    0.00       1/7           vdbeSorterFlushThread [355]
                0.00    0.00       1/7           pcache1Create [312]
                0.00    0.00       1/7           pthreadMutexAlloc [245]
                0.00    0.00       1/7           openDatabase [311]
                0.00    0.00       3/7           sqlite3BtreeOpen [325]
[255]    0.0    0.00    0.00       7         sqlite3MallocZero [255]
                0.00    0.00       7/2681        sqlite3Malloc [110]
-----------------------------------------------
                0.00    0.00       7/7           fts3MallocZero [254]
[256]    0.0    0.00    0.00       7         sqlite3_malloc [256]
                0.00    0.00       7/2521        sqlite3_initialize <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       1/7           zipfileRegister [356]
                0.00    0.00       1/7           sqlite3RegisterPerConnectionBuiltinFunctions [337]
                0.00    0.00       5/7           openDatabase [311]
[257]    0.0    0.00    0.00       7         sqlite3_overload_function [257]
                0.00    0.00       7/103         sqlite3FindFunction [232]
                0.00    0.00       7/44          sqlite3CreateFunc [236]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_initialize <cycle 1> [116]
[258]    0.0    0.00    0.00       6         pthreadMutexInit [258]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_initialize <cycle 1> [116]
[259]    0.0    0.00    0.00       6         sqlite3MutexInit [259]
-----------------------------------------------
                0.00    0.00       5/5           openDatabase [311]
[260]    0.0    0.00    0.00       5         createCollation [260]
                0.00    0.00      10/11          findCollSeqEntry [252]
-----------------------------------------------
                                   4             sqlite3_os_init <cycle 1> [348]
                0.00    0.00       1/2521        sqlite3_appendvfs_init [1260]
[261]    0.0    0.00    0.00       5         sqlite3_vfs_register <cycle 1> [261]
                0.00    0.00       5/19          pthreadMutexAlloc [245]
                0.00    0.00       5/5           vfsUnlink [263]
                0.00    0.00       5/10423       pthreadMutexEnter [67]
                0.00    0.00       5/10421       pthreadMutexLeave [68]
                                   5             sqlite3_initialize <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       2/5           sqlite3BtreeOpen [325]
                0.00    0.00       3/5           unicodeDestroy [285]
[262]    0.0    0.00    0.00       5         unixFileControl [262]
-----------------------------------------------
                0.00    0.00       5/5           sqlite3_vfs_register <cycle 1> [261]
[263]    0.0    0.00    0.00       5         vfsUnlink [263]
-----------------------------------------------
                0.00    0.00       1/4           unixAccess [157]
                0.00    0.00       1/4           pcache1Destroy [313]
                0.00    0.00       1/4           sqlite3BtreeSetCacheSize [326]
                0.00    0.00       1/4           sqlite3BtreeOpen [325]
[264]    0.0    0.00    0.00       4         pcache1EnforceMaxPage [264]
                0.00    0.00       1/10421       pthreadMutexLeave [68]
                0.00    0.00       1/15203       sqlite3_free [51]
-----------------------------------------------
                0.00    0.00       1/4           sqlite3AddDefaultValue [321]
                0.00    0.00       3/4           sqlite3RunParser <cycle 2> [133]
[265]    0.0    0.00    0.00       4         sqlite3DbSpanDup [265]
-----------------------------------------------
                0.00    0.00       1/4           arDotCommand [301]
                0.00    0.00       3/4           openDatabase [311]
[266]    0.0    0.00    0.00       4         sqlite3_errcode [266]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3SchemaClear [294]
[267]    0.0    0.00    0.00       3         deleteTable [267]
                0.00    0.00       6/10421       pthreadMutexLeave [68]
                0.00    0.00       6/15203       sqlite3_free [51]
                0.00    0.00       6/117637      sqlite3DbFreeNN [23]
                0.00    0.00       3/3           freeIndex [268]
                0.00    0.00       3/10008       sqlite3ExprListDelete [70]
-----------------------------------------------
                0.00    0.00       3/3           deleteTable [267]
[268]    0.0    0.00    0.00       3         freeIndex [268]
                0.00    0.00      15/10421       pthreadMutexLeave [68]
                0.00    0.00      15/15203       sqlite3_free [51]
                0.00    0.00      15/117637      sqlite3DbFreeNN [23]
                0.00    0.00       1/17506       sqlite3ExprDeleteNN [48]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3Fts3HashInsert [279]
[269]    0.0    0.00    0.00       3         fts3EvalNearTrim [269]
                0.00    0.00       1/1           fts3StrCompare [308]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3Fts3HashInsert [279]
[270]    0.0    0.00    0.00       3         fts3StrHash [270]
-----------------------------------------------
                0.00    0.00       1/3           unixAccess [157]
                0.00    0.00       1/3           sqlite3BtreeSetCacheSize [326]
                0.00    0.00       1/3           sqlite3BtreeOpen [325]
